@relation 'snake_game-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R8,19-weka.filters.unsupervised.attribute.NumericToNominal-R17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_body_length numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute horizontal_distance numeric
@attribute vertical_distance numeric
@attribute body_parts numeric
@attribute left_safe {True,False}
@attribute right_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute left_distance numeric
@attribute right_distance numeric
@attribute up_distance numeric
@attribute down_distance numeric
@attribute New_direction {0,1,2,3}

@data
320,380,30,320,50,0,-330,30,False,True,True,True,10,480,480,480,1
330,380,30,320,50,-10,-330,30,False,True,True,False,10,480,480,480,2
330,370,30,320,50,-10,-320,30,True,True,True,False,480,480,480,10,2
330,360,30,320,50,-10,-310,30,True,True,True,False,480,480,480,10,2
330,350,30,320,50,-10,-300,30,True,True,True,False,480,480,480,10,2
330,340,30,320,50,-10,-290,30,True,True,True,False,480,480,480,10,2
330,330,30,320,50,-10,-280,30,True,True,True,False,480,480,480,10,2
330,320,30,320,50,-10,-270,30,True,True,True,False,480,480,480,10,2
330,310,30,320,50,-10,-260,30,True,True,True,False,480,480,480,10,2
330,300,30,320,50,-10,-250,30,True,False,True,False,480,480,480,10,0
320,300,30,320,50,0,-250,30,True,False,True,True,480,10,480,80,0
310,300,30,320,50,10,-250,30,True,False,True,False,480,10,480,80,2
310,290,30,320,50,10,-240,30,True,True,True,False,480,480,480,10,2
310,280,30,320,50,10,-230,30,True,True,True,False,480,480,480,10,2
310,270,30,320,50,10,-220,30,True,True,True,False,480,480,480,10,2
310,260,30,320,50,10,-210,30,True,True,True,False,480,480,480,10,2
310,250,30,320,50,10,-200,30,True,True,True,False,480,480,480,10,2
310,240,30,320,50,10,-190,30,True,True,True,False,480,480,480,10,2
310,230,30,320,50,10,-180,30,True,True,True,False,480,480,480,10,2
310,220,30,320,50,10,-170,30,True,True,True,False,480,480,480,10,2
310,210,30,320,50,10,-160,30,True,True,True,False,480,480,480,10,2
310,200,30,320,50,10,-150,30,True,True,True,False,480,480,480,10,2
310,190,30,320,50,10,-140,30,False,True,True,False,480,480,480,10,1
320,190,30,320,50,0,-140,30,False,True,True,True,10,480,480,110,1
330,190,30,320,50,-10,-140,30,False,True,True,False,10,480,480,110,2
330,180,30,320,50,-10,-130,30,True,True,True,False,480,480,480,10,2
330,170,30,320,50,-10,-120,30,True,True,True,False,480,480,480,10,2
330,160,30,320,50,-10,-110,30,True,True,True,False,480,480,480,10,2
330,150,30,320,50,-10,-100,30,True,True,True,False,480,480,480,10,2
330,140,30,320,50,-10,-90,30,True,False,True,False,480,480,480,10,0
320,140,30,320,50,0,-90,30,True,False,True,False,480,10,480,50,2
320,130,30,320,50,0,-80,30,True,True,True,False,480,480,480,10,2
320,120,30,320,50,0,-70,30,True,True,True,False,480,480,480,10,2
320,110,30,320,50,0,-60,30,True,True,True,False,480,480,480,10,2
320,100,30,320,50,0,-50,30,True,True,True,False,480,480,480,10,2
320,90,30,320,50,0,-40,30,True,True,True,False,480,480,480,10,2
320,80,30,320,50,0,-30,30,True,True,True,False,480,480,480,10,2
320,70,30,320,50,0,-20,30,True,True,True,False,480,480,480,10,2
320,60,30,320,50,0,-10,30,True,True,True,False,480,480,480,10,2
320,50,31,370,210,50,160,31,True,True,True,False,480,480,480,10,2
320,40,31,370,210,50,170,31,True,False,True,False,480,480,480,10,0
310,40,31,370,210,60,170,31,True,False,True,True,480,10,480,150,0
300,40,31,370,210,70,170,31,True,False,True,True,480,10,480,480,0
290,40,31,370,210,80,170,31,True,False,True,True,480,10,480,480,0
280,40,31,370,210,90,170,31,True,False,True,True,480,10,480,480,0
270,40,31,370,210,100,170,31,True,False,True,True,480,10,480,480,0
260,40,31,370,210,110,170,31,True,False,False,True,480,10,480,480,3
260,50,31,370,210,110,160,31,True,True,False,True,480,60,10,480,3
260,60,31,370,210,110,150,31,True,True,False,True,480,60,10,480,3
260,70,31,370,210,110,140,31,True,True,False,True,480,60,10,480,3
260,80,31,370,210,110,130,31,True,True,False,True,480,60,10,480,3
260,90,31,370,210,110,120,31,True,True,False,True,480,60,10,480,3
260,100,31,370,210,110,110,31,True,True,False,True,480,60,10,480,3
260,110,31,370,210,110,100,31,True,True,False,True,480,60,10,480,3
260,120,31,370,210,110,90,31,True,True,False,True,480,60,10,480,3
260,130,31,370,210,110,80,31,True,True,False,True,480,60,10,480,3
260,140,31,370,210,110,70,31,True,True,False,True,480,60,10,480,3
260,150,31,370,210,110,60,31,True,True,False,True,480,70,10,480,3
260,160,31,370,210,110,50,31,True,True,False,True,480,480,10,480,3
260,170,31,370,210,110,40,31,True,True,False,True,480,480,10,480,3
260,180,31,370,210,110,30,31,True,True,False,True,480,480,10,480,3
260,190,31,370,210,110,20,31,True,True,False,True,480,480,10,480,3
260,200,31,370,210,110,10,31,True,True,False,True,480,480,10,480,3
260,210,31,370,210,110,0,31,True,True,False,True,480,480,10,480,3
260,220,31,370,210,110,-10,31,False,True,False,True,480,480,10,480,1
270,220,31,370,210,100,-10,31,False,True,True,True,10,480,180,480,1
280,220,31,370,210,90,-10,31,False,True,True,True,10,480,180,480,1
290,220,31,370,210,80,-10,31,False,True,True,True,10,480,180,480,1
300,220,31,370,210,70,-10,31,False,True,True,True,10,480,180,480,1
310,220,31,370,210,60,-10,31,False,True,True,True,10,480,180,480,1
320,220,31,370,210,50,-10,31,False,True,True,True,10,480,180,480,1
330,220,31,370,210,40,-10,31,False,True,True,True,10,480,480,480,1
340,220,31,370,210,30,-10,31,False,True,True,True,10,480,480,480,1
350,220,31,370,210,20,-10,31,False,True,True,False,10,480,480,480,2
350,210,31,370,210,20,0,31,False,True,True,False,90,480,480,10,1
360,210,31,370,210,10,0,31,False,True,True,True,10,480,480,480,1
370,210,32,140,230,-230,20,32,False,True,True,True,10,480,480,480,1
380,210,32,140,230,-240,20,32,False,True,True,True,10,480,480,480,1
390,210,32,140,230,-250,20,32,False,True,True,True,10,480,480,480,1
400,210,32,140,230,-260,20,32,False,True,True,True,10,480,480,480,1
410,210,32,140,230,-270,20,32,False,True,False,True,10,480,480,480,3
410,220,32,140,230,-270,10,32,True,True,False,True,60,480,10,480,3
410,230,32,140,230,-270,0,32,True,False,False,True,480,480,10,480,0
400,230,32,140,230,-260,0,32,True,False,True,True,480,10,20,480,0
390,230,32,140,230,-250,0,32,True,False,True,True,480,10,20,480,0
380,230,32,140,230,-240,0,32,True,False,True,True,480,10,20,480,0
370,230,32,140,230,-230,0,32,True,False,True,True,480,10,20,480,0
360,230,32,140,230,-220,0,32,True,False,True,True,480,10,20,480,0
350,230,32,140,230,-210,0,32,True,False,False,True,480,10,10,480,0
340,230,32,140,230,-200,0,32,True,False,False,True,480,10,10,480,0
330,230,32,140,230,-190,0,32,True,False,False,True,480,10,10,480,0
320,230,32,140,230,-180,0,32,True,False,False,True,480,10,10,480,0
310,230,32,140,230,-170,0,32,True,False,False,True,480,10,10,480,0
300,230,32,140,230,-160,0,32,True,False,False,True,480,10,10,480,0
290,230,32,140,230,-150,0,32,True,False,False,True,480,10,10,480,0
280,230,32,140,230,-140,0,32,True,False,False,True,480,10,10,480,0
270,230,32,140,230,-130,0,32,True,False,False,True,480,10,10,480,0
260,230,32,140,230,-120,0,32,True,False,True,True,480,10,480,480,0
250,230,32,140,230,-110,0,32,True,False,True,True,480,10,480,480,0
240,230,32,140,230,-100,0,32,True,False,True,True,480,10,480,480,0
230,230,32,140,230,-90,0,32,True,False,True,True,480,10,480,480,0
220,230,32,140,230,-80,0,32,True,False,True,True,480,10,480,480,0
210,230,32,140,230,-70,0,32,True,False,True,True,480,10,480,480,0
200,230,32,140,230,-60,0,32,True,False,True,True,480,10,480,480,0
190,230,32,140,230,-50,0,32,True,False,True,True,480,10,480,480,0
180,230,32,140,230,-40,0,32,True,False,True,True,480,10,480,480,0
170,230,32,140,230,-30,0,32,True,False,True,True,480,10,480,480,0
160,230,32,140,230,-20,0,32,True,False,True,True,480,10,480,480,0
150,230,32,140,230,-10,0,32,True,False,True,True,480,10,480,480,0
140,230,33,170,90,30,-140,33,True,False,True,True,480,10,480,480,0
130,230,33,170,90,40,-140,33,True,False,True,True,480,10,480,480,0
120,230,33,170,90,50,-140,33,True,False,True,True,480,10,480,480,0
110,230,33,170,90,60,-140,33,True,False,True,True,480,10,480,480,0
100,230,33,170,90,70,-140,33,True,False,True,False,480,10,480,480,2
100,220,33,170,90,70,-130,33,True,True,True,False,480,480,480,10,2
100,210,33,170,90,70,-120,33,False,True,True,False,480,480,480,10,1
110,210,33,170,90,60,-120,33,False,True,True,True,10,480,480,20,1
120,210,33,170,90,50,-120,33,False,True,True,True,10,480,480,20,1
130,210,33,170,90,40,-120,33,False,True,True,True,10,480,480,20,1
140,210,33,170,90,30,-120,33,False,True,True,True,10,480,480,20,1
150,210,33,170,90,20,-120,33,False,True,True,True,10,480,480,20,1
160,210,33,170,90,10,-120,33,False,True,True,False,10,480,480,20,2
160,200,33,170,90,10,-110,33,True,True,True,False,480,480,480,10,2
160,190,33,170,90,10,-100,33,True,True,True,False,480,480,480,10,2
160,180,33,170,90,10,-90,33,True,True,True,False,480,480,480,10,2
160,170,33,170,90,10,-80,33,False,True,True,False,480,480,480,10,1
170,170,33,170,90,0,-80,33,False,True,True,False,10,480,480,60,2
170,160,33,170,90,0,-70,33,True,True,True,False,480,480,480,10,2
170,150,33,170,90,0,-60,33,True,True,True,False,480,480,480,10,2
170,140,33,170,90,0,-50,33,True,True,True,False,480,480,480,10,2
170,130,33,170,90,0,-40,33,True,True,True,False,480,480,480,10,2
170,120,33,170,90,0,-30,33,True,True,True,False,480,480,480,10,2
170,110,33,170,90,0,-20,33,True,True,True,False,480,480,480,10,2
170,100,33,170,90,0,-10,33,True,True,True,False,480,480,480,10,2
170,90,34,210,30,40,-60,34,False,True,True,False,480,480,480,10,1
180,90,34,210,30,30,-60,34,False,True,True,True,10,480,480,140,1
190,90,34,210,30,20,-60,34,False,True,True,True,10,480,480,140,1
200,90,34,210,30,10,-60,34,False,True,True,True,10,480,480,480,1
210,90,34,210,30,0,-60,34,False,True,True,True,10,480,480,480,1
220,90,34,210,30,-10,-60,34,False,True,True,False,10,480,480,480,2
220,80,34,210,30,-10,-50,34,True,True,True,False,480,480,480,10,2
220,70,34,210,30,-10,-40,34,True,True,True,False,480,480,480,10,2
220,60,34,210,30,-10,-30,34,True,True,True,False,480,480,480,10,2
220,50,34,210,30,-10,-20,34,True,True,True,False,480,480,480,10,2
220,40,34,210,30,-10,-10,34,True,True,True,False,480,480,480,10,2
220,30,34,210,30,-10,0,34,True,False,True,False,480,480,480,10,0
210,30,35,10,280,-200,250,35,True,False,True,True,480,10,480,60,0
200,30,35,10,280,-190,250,35,True,False,True,True,480,10,480,60,0
190,30,35,10,280,-180,250,35,True,False,True,True,480,10,480,60,0
180,30,35,10,280,-170,250,35,True,False,True,True,480,10,480,60,0
170,30,35,10,280,-160,250,35,True,False,True,True,480,10,480,60,0
160,30,35,10,280,-150,250,35,True,False,True,True,480,10,480,140,0
150,30,35,10,280,-140,250,35,True,False,True,True,480,10,480,180,0
140,30,35,10,280,-130,250,35,True,False,True,True,480,10,480,180,0
130,30,35,10,280,-120,250,35,True,False,True,True,480,10,480,480,0
120,30,35,10,280,-110,250,35,True,False,True,True,480,10,480,480,0
110,30,35,10,280,-100,250,35,True,False,True,True,480,10,480,480,0
100,30,35,10,280,-90,250,35,True,False,True,True,480,10,480,480,0
90,30,35,10,280,-80,250,35,True,False,True,True,480,10,480,480,0
80,30,35,10,280,-70,250,35,True,False,True,True,480,10,480,480,0
70,30,35,10,280,-60,250,35,True,False,True,True,480,10,480,480,0
60,30,35,10,280,-50,250,35,True,False,True,True,480,10,480,480,0
50,30,35,10,280,-40,250,35,True,False,True,True,480,10,480,480,0
40,30,35,10,280,-30,250,35,True,False,True,True,480,10,480,480,0
30,30,35,10,280,-20,250,35,True,False,True,True,480,10,480,480,0
20,30,35,10,280,-10,250,35,True,False,True,True,480,10,480,480,0
10,30,35,10,280,0,250,35,True,False,False,True,480,10,480,480,3
10,40,35,10,280,0,240,35,True,True,False,True,480,210,10,480,3
10,50,35,10,280,0,230,35,True,True,False,True,480,210,10,480,3
10,60,35,10,280,0,220,35,True,True,False,True,480,210,10,480,3
10,70,35,10,280,0,210,35,True,True,False,True,480,210,10,480,3
10,80,35,10,280,0,200,35,True,True,False,True,480,210,10,480,3
10,90,35,10,280,0,190,35,True,True,False,True,480,200,10,480,3
10,100,35,10,280,0,180,35,True,True,False,True,480,480,10,480,3
10,110,35,10,280,0,170,35,True,True,False,True,480,480,10,480,3
10,120,35,10,280,0,160,35,True,True,False,True,480,480,10,480,3
10,130,35,10,280,0,150,35,True,True,False,True,480,480,10,480,3
10,140,35,10,280,0,140,35,True,True,False,True,480,480,10,480,3
10,150,35,10,280,0,130,35,True,True,False,True,480,480,10,480,3
10,160,35,10,280,0,120,35,True,True,False,True,480,480,10,480,3
10,170,35,10,280,0,110,35,True,True,False,True,480,480,10,480,3
10,180,35,10,280,0,100,35,True,True,False,True,480,480,10,480,3
10,190,35,10,280,0,90,35,True,True,False,True,480,480,10,480,3
10,200,35,10,280,0,80,35,True,True,False,True,480,480,10,480,3
10,210,35,10,280,0,70,35,True,True,False,True,480,480,10,480,3
10,220,35,10,280,0,60,35,True,True,False,True,480,480,10,480,3
10,230,35,10,280,0,50,35,True,True,False,True,480,480,10,480,3
10,240,35,10,280,0,40,35,True,True,False,True,480,480,10,480,3
10,250,35,10,280,0,30,35,True,True,False,True,480,480,10,480,3
10,260,35,10,280,0,20,35,True,True,False,True,480,480,10,480,3
10,270,35,10,280,0,10,35,True,True,False,True,480,480,10,480,3
10,280,36,200,130,190,-150,36,True,True,False,True,480,480,10,480,3
10,290,36,200,130,190,-160,36,True,True,False,True,480,480,10,480,3
10,300,36,200,130,190,-170,36,True,True,False,True,480,480,10,480,3
10,310,36,200,130,190,-180,36,False,True,False,True,480,480,10,480,1
20,310,36,200,130,180,-180,36,False,True,True,True,10,480,280,480,1
30,310,36,200,130,170,-180,36,False,True,True,True,10,480,280,480,1
40,310,36,200,130,160,-180,36,False,True,True,True,10,480,280,480,1
50,310,36,200,130,150,-180,36,False,True,True,True,10,480,480,480,1
60,310,36,200,130,140,-180,36,False,True,True,True,10,480,480,480,1
70,310,36,200,130,130,-180,36,False,True,True,True,10,480,480,480,1
80,310,36,200,130,120,-180,36,False,True,True,True,10,480,480,480,1
90,310,36,200,130,110,-180,36,False,True,True,True,10,480,480,480,1
100,310,36,200,130,100,-180,36,False,True,True,True,10,480,480,480,1
110,310,36,200,130,90,-180,36,False,True,True,True,10,480,480,480,1
120,310,36,200,130,80,-180,36,False,True,True,True,10,480,480,480,1
130,310,36,200,130,70,-180,36,False,True,True,True,10,480,480,480,1
140,310,36,200,130,60,-180,36,False,True,True,True,10,480,480,480,1
150,310,36,200,130,50,-180,36,False,True,True,True,10,480,480,480,1
160,310,36,200,130,40,-180,36,False,True,True,True,10,480,480,480,1
170,310,36,200,130,30,-180,36,False,True,True,True,10,480,480,480,1
180,310,36,200,130,20,-180,36,False,True,True,True,10,480,480,480,1
190,310,36,200,130,10,-180,36,False,True,True,True,10,480,480,480,1
200,310,36,200,130,0,-180,36,False,True,True,True,10,480,480,480,1
210,310,36,200,130,-10,-180,36,False,True,True,False,10,480,480,480,2
210,300,36,200,130,-10,-170,36,True,True,True,False,200,480,480,10,2
210,290,36,200,130,-10,-160,36,True,True,True,False,200,480,480,10,2
210,280,36,200,130,-10,-150,36,True,True,True,False,200,480,480,10,2
210,270,36,200,130,-10,-140,36,True,True,True,False,200,480,480,10,2
210,260,36,200,130,-10,-130,36,True,False,True,False,200,480,480,10,0
200,260,36,200,130,0,-130,36,True,False,True,True,190,10,480,50,0
190,260,36,200,130,10,-130,36,True,False,True,False,180,10,480,50,2
190,250,36,200,130,10,-120,36,True,True,True,False,180,480,480,10,2
190,240,36,200,130,10,-110,36,True,True,True,False,480,480,480,10,2
190,230,36,200,130,10,-100,36,True,True,True,False,480,480,480,10,2
190,220,36,200,130,10,-90,36,True,True,True,False,480,480,480,10,2
190,210,36,200,130,10,-80,36,False,True,True,False,480,480,480,10,1
200,210,36,200,130,0,-80,36,False,True,True,False,10,480,480,50,2
200,200,36,200,130,0,-70,36,True,True,True,False,480,480,480,10,2
200,190,36,200,130,0,-60,36,True,True,True,False,480,480,480,10,2
200,180,36,200,130,0,-50,36,True,True,True,False,480,480,480,10,2
200,170,36,200,130,0,-40,36,True,True,True,False,480,480,480,10,2
200,160,36,200,130,0,-30,36,True,True,True,False,480,480,480,10,2
200,150,36,200,130,0,-20,36,True,True,True,False,480,480,480,10,2
200,140,36,200,130,0,-10,36,True,True,True,False,480,480,480,10,2
200,130,37,10,460,-190,330,37,False,True,True,False,480,480,480,10,1
210,130,37,10,460,-200,330,37,False,True,True,True,10,480,480,130,1
220,130,37,10,460,-210,330,37,False,True,True,True,10,480,480,480,1
230,130,37,10,460,-220,330,37,False,True,True,True,10,480,480,480,1
240,130,37,10,460,-230,330,37,False,True,True,True,10,480,480,480,1
250,130,37,10,460,-240,330,37,False,True,True,True,10,480,480,480,1
260,130,37,10,460,-250,330,37,False,True,False,True,10,480,480,480,3
260,140,37,10,460,-250,320,37,True,True,False,True,60,480,10,480,3
260,150,37,10,460,-250,310,37,True,True,False,True,60,480,10,480,3
260,160,37,10,460,-250,300,37,True,True,False,True,60,480,10,480,3
260,170,37,10,460,-250,290,37,True,True,False,True,60,480,10,480,3
260,180,37,10,460,-250,280,37,True,True,False,True,60,480,10,480,3
260,190,37,10,460,-250,270,37,True,True,False,True,60,480,10,480,3
260,200,37,10,460,-250,260,37,True,True,False,True,60,480,10,480,3
260,210,37,10,460,-250,250,37,True,True,False,True,60,480,10,480,3
260,220,37,10,460,-250,240,37,True,True,False,True,70,480,10,480,3
260,230,37,10,460,-250,230,37,True,True,False,True,70,480,10,480,3
260,240,37,10,460,-250,220,37,True,True,False,True,70,480,10,480,3
260,250,37,10,460,-250,210,37,True,True,False,True,70,480,10,480,3
260,260,37,10,460,-250,200,37,True,True,False,True,50,480,10,480,3
260,270,37,10,460,-250,190,37,True,True,False,True,480,480,10,480,3
260,280,37,10,460,-250,180,37,True,True,False,True,480,480,10,480,3
260,290,37,10,460,-250,170,37,True,True,False,True,480,480,10,480,3
260,300,37,10,460,-250,160,37,True,True,False,True,480,480,10,480,3
260,310,37,10,460,-250,150,37,True,True,False,True,480,480,10,480,3
260,320,37,10,460,-250,140,37,True,True,False,True,480,480,10,480,3
260,330,37,10,460,-250,130,37,True,True,False,True,480,480,10,480,3
260,340,37,10,460,-250,120,37,True,True,False,True,480,480,10,480,3
260,350,37,10,460,-250,110,37,True,True,False,True,480,480,10,480,3
260,360,37,10,460,-250,100,37,True,True,False,True,480,480,10,480,3
260,370,37,10,460,-250,90,37,True,True,False,True,480,480,10,480,3
260,380,37,10,460,-250,80,37,True,True,False,True,480,480,10,480,3
260,390,37,10,460,-250,70,37,True,True,False,True,480,480,10,480,3
260,400,37,10,460,-250,60,37,True,True,False,True,480,480,10,480,3
260,410,37,10,460,-250,50,37,True,True,False,True,480,480,10,480,3
260,420,37,10,460,-250,40,37,True,True,False,True,480,480,10,480,3
260,430,37,10,460,-250,30,37,True,True,False,True,480,480,10,480,3
260,440,37,10,460,-250,20,37,True,True,False,True,480,480,10,480,3
260,450,37,10,460,-250,10,37,True,True,False,True,480,480,10,480,3
260,460,37,10,460,-250,0,37,True,False,False,True,480,480,10,480,0
250,460,37,10,460,-240,0,37,True,False,True,True,480,10,330,480,0
240,460,37,10,460,-230,0,37,True,False,True,True,480,10,480,480,0
230,460,37,10,460,-220,0,37,True,False,True,True,480,10,480,480,0
220,460,37,10,460,-210,0,37,True,False,True,True,480,10,480,480,0
210,460,37,10,460,-200,0,37,True,False,True,True,480,10,480,480,0
200,460,37,10,460,-190,0,37,True,False,True,True,480,10,480,480,0
190,460,37,10,460,-180,0,37,True,False,True,True,480,10,480,480,0
180,460,37,10,460,-170,0,37,True,False,True,True,480,10,480,480,0
170,460,37,10,460,-160,0,37,True,False,True,True,480,10,480,480,0
160,460,37,10,460,-150,0,37,True,False,True,True,480,10,480,480,0
150,460,37,10,460,-140,0,37,True,False,True,True,480,10,480,480,0
140,460,37,10,460,-130,0,37,True,False,True,True,480,10,480,480,0
130,460,37,10,460,-120,0,37,True,False,True,True,480,10,480,480,0
120,460,37,10,460,-110,0,37,True,False,True,True,480,10,480,480,0
110,460,37,10,460,-100,0,37,True,False,True,True,480,10,480,480,0
100,460,37,10,460,-90,0,37,True,False,True,True,480,10,480,480,0
90,460,37,10,460,-80,0,37,True,False,True,True,480,10,480,480,0
80,460,37,10,460,-70,0,37,True,False,True,True,480,10,480,480,0
70,460,37,10,460,-60,0,37,True,False,True,True,480,10,480,480,0
60,460,37,10,460,-50,0,37,True,False,True,True,480,10,480,480,0
50,460,37,10,460,-40,0,37,True,False,True,True,480,10,480,480,0
40,460,37,10,460,-30,0,37,True,False,True,True,480,10,480,480,0
30,460,37,10,460,-20,0,37,True,False,True,True,480,10,480,480,0
20,460,37,10,460,-10,0,37,True,False,True,True,480,10,480,480,0
10,460,38,460,20,450,-440,38,True,False,True,False,480,10,480,480,2
10,450,38,460,20,450,-430,38,True,True,True,False,480,250,480,10,2
10,440,38,460,20,450,-420,38,True,True,True,False,480,250,480,10,2
10,430,38,460,20,450,-410,38,True,True,True,False,480,250,480,10,2
10,420,38,460,20,450,-400,38,True,True,True,False,480,250,480,10,2
10,410,38,460,20,450,-390,38,True,True,True,False,480,250,480,10,2
10,400,38,460,20,450,-380,38,True,True,True,False,480,250,480,10,2
10,390,38,460,20,450,-370,38,True,True,True,False,480,480,480,10,2
10,380,38,460,20,450,-360,38,True,True,True,False,480,480,480,10,2
10,370,38,460,20,450,-350,38,True,True,True,False,480,480,480,10,2
10,360,38,460,20,450,-340,38,True,True,True,False,480,480,480,10,2
10,350,38,460,20,450,-330,38,True,True,True,False,480,480,480,10,2
10,340,38,460,20,450,-320,38,True,True,True,False,480,480,480,10,2
10,330,38,460,20,450,-310,38,True,True,True,False,480,480,480,10,2
10,320,38,460,20,450,-300,38,True,True,True,False,480,480,480,10,2
10,310,38,460,20,450,-290,38,True,True,True,False,480,480,480,10,2
10,300,38,460,20,450,-280,38,True,True,True,False,480,480,480,10,2
10,290,38,460,20,450,-270,38,True,True,True,False,480,480,480,10,2
10,280,38,460,20,450,-260,38,True,True,True,False,480,480,480,10,2
10,270,38,460,20,450,-250,38,True,True,True,False,480,480,480,10,2
10,260,38,460,20,450,-240,38,True,True,True,False,480,480,480,10,2
10,250,38,460,20,450,-230,38,True,True,True,False,480,480,480,10,2
10,240,38,460,20,450,-220,38,True,True,True,False,480,480,480,10,2
10,230,38,460,20,450,-210,38,True,True,True,False,480,480,480,10,2
10,220,38,460,20,450,-200,38,True,True,True,False,480,480,480,10,2
10,210,38,460,20,450,-190,38,True,True,True,False,480,480,480,10,2
10,200,38,460,20,450,-180,38,True,True,True,False,480,480,480,10,2
10,190,38,460,20,450,-170,38,True,True,True,False,480,480,480,10,2
10,180,38,460,20,450,-160,38,True,True,True,False,480,480,480,10,2
10,170,38,460,20,450,-150,38,True,True,True,False,480,480,480,10,2
10,160,38,460,20,450,-140,38,True,True,True,False,480,480,480,10,2
10,150,38,460,20,450,-130,38,True,True,True,False,480,480,480,10,2
10,140,38,460,20,450,-120,38,True,True,True,False,480,480,480,10,2
10,130,38,460,20,450,-110,38,True,True,True,False,480,480,480,10,2
10,120,38,460,20,450,-100,38,True,True,True,False,480,480,480,10,2
10,110,38,460,20,450,-90,38,True,True,True,False,480,480,480,10,2
10,100,38,460,20,450,-80,38,True,True,True,False,480,480,480,10,2
10,90,38,460,20,450,-70,38,True,True,True,False,480,480,480,10,2
10,80,38,460,20,450,-60,38,True,True,True,False,480,480,480,10,2
10,70,38,460,20,450,-50,38,True,True,True,False,480,480,480,10,2
10,60,38,460,20,450,-40,38,True,True,True,False,480,480,480,10,2
10,50,38,460,20,450,-30,38,True,True,True,False,480,480,480,10,2
10,40,38,460,20,450,-20,38,True,True,True,False,480,480,480,10,2
10,30,38,460,20,450,-10,38,False,True,True,False,480,480,480,10,1
20,30,38,460,20,440,-10,38,False,True,True,True,10,480,480,480,1
30,30,38,460,20,430,-10,38,False,True,True,True,10,480,480,480,1
40,30,38,460,20,420,-10,38,False,True,True,True,10,480,480,480,1
50,30,38,460,20,410,-10,38,False,True,True,True,10,480,480,480,1
60,30,38,460,20,400,-10,38,False,True,True,False,10,480,480,480,2
60,20,38,460,20,400,0,38,True,True,True,False,480,480,480,10,2
60,10,38,460,20,400,10,38,False,True,True,False,480,480,480,10,1
70,10,38,460,20,390,10,38,False,True,True,True,10,480,480,480,1
80,10,38,460,20,380,10,38,False,True,True,True,10,480,480,480,1
90,10,38,460,20,370,10,38,False,True,True,True,10,480,480,480,1
100,10,38,460,20,360,10,38,False,True,True,True,10,480,480,480,1
110,10,38,460,20,350,10,38,False,True,True,True,10,480,480,480,1
120,10,38,460,20,340,10,38,False,True,True,True,10,480,480,480,1
130,10,38,460,20,330,10,38,False,True,False,True,10,480,480,480,3
130,20,38,460,20,330,0,38,False,True,False,True,70,480,10,480,1
140,20,38,460,20,320,0,38,False,True,True,True,10,480,480,480,1
150,20,38,460,20,310,0,38,False,True,True,True,10,480,480,480,1
160,20,38,460,20,300,0,38,False,True,True,True,10,480,480,480,1
170,20,38,460,20,290,0,38,False,True,True,True,10,480,480,480,1
180,20,38,460,20,280,0,38,False,True,True,True,10,480,480,480,1
190,20,38,460,20,270,0,38,False,True,True,True,10,480,480,480,1
200,20,38,460,20,260,0,38,False,True,True,True,10,480,480,480,1
210,20,38,460,20,250,0,38,False,True,True,True,10,480,480,480,1
220,20,38,460,20,240,0,38,False,True,True,True,10,480,480,480,1
230,20,38,460,20,230,0,38,False,True,True,True,10,480,480,480,1
240,20,38,460,20,220,0,38,False,True,True,True,10,480,480,480,1
250,20,38,460,20,210,0,38,False,True,True,True,10,480,480,480,1
260,20,38,460,20,200,0,38,False,True,True,True,10,480,480,480,1
270,20,38,460,20,190,0,38,False,True,True,True,10,480,480,480,1
280,20,38,460,20,180,0,38,False,True,True,True,10,480,480,480,1
290,20,38,460,20,170,0,38,False,True,True,True,10,480,480,480,1
300,20,38,460,20,160,0,38,False,True,True,True,10,480,480,480,1
310,20,38,460,20,150,0,38,False,True,True,True,10,480,480,480,1
320,20,38,460,20,140,0,38,False,True,True,True,10,480,480,480,1
330,20,38,460,20,130,0,38,False,True,True,True,10,480,480,480,1
340,20,38,460,20,120,0,38,False,True,True,True,10,480,480,480,1
350,20,38,460,20,110,0,38,False,True,True,True,10,480,480,480,1
360,20,38,460,20,100,0,38,False,True,True,True,10,480,480,480,1
370,20,38,460,20,90,0,38,False,True,True,True,10,480,480,480,1
380,20,38,460,20,80,0,38,False,True,True,True,10,480,480,480,1
390,20,38,460,20,70,0,38,False,True,True,True,10,480,480,480,1
400,20,38,460,20,60,0,38,False,True,True,True,10,480,480,480,1
410,20,38,460,20,50,0,38,False,True,True,True,10,480,480,480,1
420,20,38,460,20,40,0,38,False,True,True,True,10,480,480,480,1
430,20,38,460,20,30,0,38,False,True,True,True,10,480,480,480,1
440,20,38,460,20,20,0,38,False,True,True,True,10,480,480,480,1
450,20,38,460,20,10,0,38,False,True,True,True,10,480,480,480,1
460,20,39,400,410,-60,390,39,False,True,False,True,10,480,480,480,3
460,30,39,400,410,-60,380,39,True,True,False,True,480,480,10,480,3
